160.8695989868164,26.0,1102.5,720.6742180000006,14.981840515136724,47.32242767333966,1.0
136.0730615310669,25.079872407968907,1509.9,659.9798349999996,55.39492553710939,8.56624603271474,1.0
154.25414933319092,3.0,589.1,793.638695000001,53.53900787353516,84.78376678466788,0.0
173.54851763000488,4.123105625617661,568.9,624.3635039999999,87.05032806396483,111.44411987304682,0.0
119.32738406066895,19.1049731745428,854.1,488.67226600000015,67.55131927490234,88.2996441650389,1.0
122.40073461608885,13.892443989449804,1198.4,405.4045990000002,71.10624572753908,59.8025750732421,0.0
133.05092587432858,19.235384061671343,1271.6,332.7063979999999,191.632033996582,157.23596679687498,0.0
230.84884473419186,2.8284271247461903,1680.8,838.2973929999998,100.2363037109375,85.21841888427733,0.0
126.73457513885498,17.11724276862369,941.5,613.975452,90.60121978759766,25.604766845703033,1.0
101.18039918518068,19.235384061671343,1528.3,288.8,48.256220397949235,127.22218719482376,1.0
147.30914959869384,18.027756377319946,800.6,628.6770860000004,44.33417053222656,18.659420166015515,1.0
110.45498806152344,6.708203932499369,956.6,345.481815,92.99081481933594,133.09379638671862,1.0
105.80535052642821,4.123105625617661,1547.9,289.19338799999997,73.76042205810546,104.50771514892546,0.0
89.10084617919922,7.0710678118654755,2162.1,298.436312,83.14805908203125,85.6664083862301,1.0
103.80338807067872,13.152946437965905,1600.2,288.86246800000004,110.79054901123047,175.77022735595668,0.0
118.92213381652832,5.0,903.0,379.27520599999997,117.63170196533204,84.06910186767563,1.0
206.72250365905754,15.524174696260024,1547.3,873.5886070000006,145.42858917236327,216.3729446411132,0.0
182.45107474975586,1.0,1242.4,616.0696840000002,98.1756475830078,94.00762603759753,1.0
136.12766966552732,12.165525060596439,653.5,543.9137519999999,152.71708221435546,150.8007675170896,1.0
186.61102367401122,9.0,621.4,622.5144300000003,158.1061962890625,96.15541107177728,0.0
109.21756499786376,7.810249675906654,1378.4,415.479433,119.14353454589843,137.8302246093748,1.0
90.82717828369141,10.295630140987,1535.1,289.31508699999995,89.16487670898438,148.19570678710892,0.0
